Noisinh,Xeploai,Mon1,Mon2,Mon3,Mon4,Mon5,Mon6,ĐTB,Mon1,Mon2,Mon3,Mon4,Mon5,ĐTB,TBN1,Mon1,Mon2,Mon3,Mon4,Mon5,Mon6,ĐTB,TBN2,Mon1,Mon2,Mon3,Mon4,Mon5,Mon6,ĐTB,Mon1,Mon2,Mon3,Mon4,Mon5,ĐTB,TBN3,Mon1,Mon2,Mon3,Mon4,Mon5,Mon6,ĐTB,Mon1,Mon2,Mon3,ĐTB,TBN4,KQ
Tỉnh Đồng Nai,Yếu,,5.8,,5.6,6.1,5.5,5.89,7,4.4,4.7,4.6,6.1,5.49,5.55,1.8,4.2,3.5,1.8,5.6,4.9,3.99,4.64,,3.5,7,6.8,7.3,,3.92,,,,,,0,2.35,,,,,,,,,,,,0,0
Tỉnh Bình Dương,Trung Bình Khá,,7.3,,6.2,6.7,7,6.51,7.2,5.6,5.1,6.6,6.6,6.42,5.98,5.7,5.6,6.7,6,6.3,5.6,5.92,6.24,5.5,7.3,8.5,6.8,8,7.8,7.34,5.2,5.8,6.8,8.3,6.5,6.68,7.01,7.3,6,6.5,8,9.3,8.5,7.55,8.6,,7.6,7.89,7.72,1
Tỉnh Bình Phước,Khá,,9.2,,8.3,8.9,5.5,7.78,8.2,6.8,6.5,6.3,7.5,6.96,6.97,6.3,6.5,6.6,7.5,6.3,7.4,6.56,6.95,6.8,7.3,8.5,6.3,7.3,7.8,7.39,5.2,8,6.5,6.8,6.8,6.66,7.06,7,5.8,7.9,7.3,9.3,8.5,7.58,7.4,,8.4,8.11,7.82,1
Tỉnh Thanh Hóa,Khá,,8,,8.2,8.4,7.9,7.97,8.9,5.6,8.6,6.5,7.5,7.34,7.32,6.9,5,7.2,5.8,6.3,7,6.42,6.57,6.5,7.5,9,6.8,7.8,7.8,7.61,6,9.8,7,8,6.3,7.22,7.32,8.3,6,8.6,7.5,9.3,8.5,8.01,8,,8.5,8.36,8.16,1
Tỉnh Bình Dương,Trung Bình Khá,,7.8,,5.3,6.7,5.8,6.17,7.4,5.6,5.5,6,7,6.22,6.2,5,5.8,6.5,5.5,7,9,6.31,6.38,5,5.5,7,6,5,6.8,6.49,8.3,5.5,7,5.8,6.5,6.33,6.45,7.5,6.3,6.5,7.8,7.3,8.5,7.09,8.5,,7.2,7.52,7.29,1
Tỉnh Bình Dương,Trung Bình,,8.5,,3.5,5.7,2.2,4.95,8.1,6,5,4.9,6.7,6.41,5.46,3,5.3,5.7,5.2,5.6,6.1,4.24,5.43,4.3,7,7.5,5.3,5,6.3,6.49,7.6,,6.5,5,6,4.85,5.47,7.3,5,5.5,6,7.5,8,6.42,8,,7,7.08,6.7,1
Tỉnh Bình Dương,Trung Bình Khá,,5.9,,5.4,6,5,5.91,5.9,5,8,6.3,6,6.04,5.96,5.8,5.3,5.5,8,7.6,6.8,7.33,6.55,5,5.3,7,5.8,5,7.3,5.95,7.4,8,5,5.8,5,,5.97,7.3,6,6.5,8,6.3,8,6.87,7.9,,9,7.04,6.96,1
Tỉnh Bình Dương,Khá,,8.4,,8,7.7,6.9,7.61,7.2,5.7,5.9,5,9,6.75,6.97,5.4,6.6,8,8.1,7,7,6.76,6.4,6.8,6.8,7.5,7.5,9.3,7.5,7.53,5.2,6.3,7,7,6.5,6.72,7.19,7.5,6.5,7.3,7.3,6.8,8.5,7.25,8.2,,8.2,8.2,7.68,1
Tỉnh Bình Dương,Trung Bình Khá,,8.1,,5.3,6.7,6.4,6.39,8,5.2,8,6.3,6,5.79,5.67,6,5.3,7.2,5.6,7,5,6.64,5.88,5,6.5,7,5.8,5,7,6.09,5.3,5,6.5,6.8,7,6.55,6.14,7.8,6.3,6,8.3,7,7.5,6.77,8.8,,7,7.08,6.91,1
Tỉnh Bình Dương,Khá,,8.4,,5.3,7.9,5.5,6.62,9,7,7.3,6.3,5.9,6.94,6.75,5.5,5.5,7.7,8.1,6,6,6.46,6.73,8,6.3,8.5,8,6.5,7.3,7.08,6.9,9.3,5.8,6,7.5,7.1,6.86,7.3,6,9.2,7.3,9.3,9.5,7.79,8.2,,9.2,8.91,8.25,1
Tỉnh Bình Định,Trung Bình Khá,,7.8,,5.6,7.6,7.4,6.57,7.1,6.3,8,5,5.2,5.71,5.94,5.5,6,6.9,6,6.3,5.3,6.11,4.88,5.5,5,7,6.3,6.3,5.8,6.02,5.8,5,5.8,7,5.8,5.85,5.61,6.8,5.8,6.2,7.5,6.3,8.5,6.75,7.1,,7.9,7.29,7.02,1
Tỉnh Đồng Nai,Trung Bình Khá,,6.9,,5.3,7.4,5.3,6.16,8.5,6.3,5.3,5.6,5,6.02,6.09,5.5,6.2,4.3,5.5,5.5,6,5.48,6.12,5,6.3,9,5.5,6.3,7.3,6.46,7.8,6.3,6.3,7,5.8,6.3,6.33,8.3,6,7,7.5,8.3,8.5,7.16,9,,7.8,7.77,7.46,1
Tỉnh Bình Dương,Trung Bình Khá,,6.5,,6.3,7.5,6.2,6.42,7.7,7.2,5.9,7,5.3,5.87,5.16,5,6.2,5.6,6.9,5.5,5.6,5.82,6.11,5.8,7.8,8,7.3,6.3,7.8,7.42,7.5,7.5,6.5,5.3,6.3,6.4,6.82,7.8,5.5,7.6,6.8,7.8,8,6.88,9.4,,7.5,7.95,7.36,1
Tỉnh Bình Dương,Trung Bình,,8.5,,5.5,6.9,5,6.7,7,7.2,5.9,5.3,7,4.33,5.51,5.3,7.7,5.8,6.6,6,5.2,5.9,4.28,5,6.1,7.5,5.8,7.7,6.8,6.81,5.8,8,5.8,5,5.8,5.8,6.38,5.8,5.5,5.2,7,7,8,6.4,8,,VT,3.61,5.07,1
Tỉnh Bình Dương,Giỏi,,8.8,,8.1,9.7,9.7,8.67,9.2,6.1,8.6,7.6,9.7,7.74,8.15,7.6,7.1,8.2,8.5,7.3,8,7.59,8.03,7.3,9,8.5,8.5,9.3,7.8,8.43,6.8,10,9,10,7,8.56,8.49,8.3,7,9.7,6.8,8.3,9.5,8.19,8.1,,9,8.74,8.44,1
Tỉnh Bình Phước,Trung Bình Khá,,5.9,,6.8,7,5.1,6.04,8.9,6.3,5.8,5.6,5.3,6.92,6.31,5.5,5.5,5.4,6.7,6.3,8.9,5.73,6.2,6,6.8,8.5,5.5,6.3,7.5,6.93,6.9,6.3,7,8,6.3,6.9,6.8,7.8,5.5,7.3,7.5,7.8,9,7.19,9.2,,8,8.06,7.65,1
Tỉnh Đắk Lắk,Trung Bình Khá,,7.2,,6.8,8.3,8.3,7.86,7.8,6.6,5.2,5.9,5,6.11,6.53,6,6.4,5.2,5,6,5.6,5.49,6.74,7.6,5.5,7,5.8,6.3,6.8,6.26,7.2,5,5.5,6,6.8,6.18,6.2,7.3,5.5,7.6,6.3,9.5,8.5,7.15,9.2,,7.2,7.09,7.11,1
Tỉnh Bình Dương,Khá,,7.9,,5.2,8.2,6,6.62,7.8,6.4,7.3,6.3,7.5,6.8,6.71,5.7,9.3,5.7,7.8,5.6,7.3,6.18,6.91,8.3,7.5,8,7.3,6.5,7.5,7.53,6.3,7.3,6.8,7.5,8,7.18,7.37,7.5,6.5,8.1,7,8.8,8,7.63,9.9,,9.5,9.61,8.53,1
Thành phố Hồ Chí Minh,Trung Bình Khá,,8.5,,5,7.6,5.6,7.3,7.2,5.9,5,5.6,6.4,6.63,6.9,6,5.3,6,6.6,5.3,6,6.75,6.63,6,5,8,5.8,5,6.3,5.97,7.9,5.5,6.5,5.2,7.3,7.03,6.17,7,5.8,7.6,6.5,7.8,8.5,7.24,8.7,,7.4,6.57,6.84,1
Tỉnh Bình Dương,Yếu,,8,,5.1,6.8,5.1,6.01,8.3,5.1,3.7,6.6,6.9,5.86,5.92,1.6,3.4,5.2,6.1,4.2,5.2,4.15,4.33,,3.5,9,7.5,7,6,5.7,3.5,2,5.5,4.5,6.3,4.47,5.11,,,,,,,,,,,0,0,0
Tỉnh Hải Dương,Yếu,,6.8,,3.1,5.5,4.3,4.75,6.4,5.1,4,5,5.7,5.24,5.02,4.3,2.5,6.6,5.9,3.9,5.3,4.48,5.01,,,VT,6,5.5,,1.58,,,,,,0,1.06,,,,,,,,,,,,,0
Tỉnh Bình Dương,Trung Bình Khá,,8,,7.1,7,6.5,7.4,6.7,5.8,5.1,5,7.3,6.7,7.2,5.5,5.5,5.8,6.1,6.8,6.4,5.95,6.01,5,7.5,7.5,7.3,5.8,6.3,6.94,5,7.5,6.5,5,5.5,6.12,6.47,7,5.8,7.5,7,6.8,8.5,6.71,8,,7,7.04,6.87,1
Thành phố Hồ Chí Minh,Trung Bình,,7.4,,5.1,5.8,4.5,5.89,6.9,7.5,3.3,7.7,5.5,5.24,5.61,2.9,4.7,5.7,6.9,5.6,4.9,5.03,5.5,5.5,6.5,8,6,5.3,7.3,6.46,,,,,5.5,1.1,4.02,6,6,5.9,6.5,7.8,8,6.64,8.3,,VT,2.37,4.88,0
Tỉnh Bình Dương,Trung Bình Khá,,8.5,,6.3,8.3,6.1,6.59,7,7,5.5,7,5.1,6.7,5.06,5.1,5.8,6.8,6.4,5.9,6,5.85,6.27,7,6.5,8,6.5,7,6.8,6.9,5.9,8.8,6.8,7.8,6.3,7.12,6.92,7.8,5.3,8.5,7,7.8,8.5,7.56,9,,8,8.29,7.86,1
Tỉnh Đồng Nai,Trung Bình Khá,,8.8,,6.5,5.7,5.5,6.17,8.7,5.2,8,5,5.3,5.84,5.81,6,5.3,5.8,6.3,5.2,6.6,5.92,5.13,5.8,6,7,7.3,7.5,6,6.65,8.3,6.5,6,6,5,6.05,6.24,7.5,5.8,5.9,7.5,6.3,8.5,7.05,8.3,,7.7,7.87,7.39,1
Tỉnh Bình Thuận,Trung Bình Khá,,6.3,,5.5,7.1,5,6.33,6.8,5.9,5.2,5.3,6.6,5.9,6.11,5,5.8,5.1,6.3,6.3,5.1,5.7,6.42,5.5,6.3,7.5,6.3,7.5,7.3,6.98,5,8.3,6.3,5.5,6.5,6.27,6.51,6.8,5.3,6.1,6.5,7.8,8,6.6,8.3,,7,6.54,6.57,1
Tỉnh Cà Mau,Trung Bình Khá,,7.5,,6.4,7.7,5,7.62,7.8,6.1,6.5,6.6,6.3,6.31,6.58,6,6.1,5.2,6.2,5.3,7,6.09,6.54,6.5,7,7,5.3,5.5,6.5,6.39,5.4,5.3,5.5,6.5,7.8,6.1,6.24,5.8,6,8.1,7,9.5,8.5,7.02,7.8,,8.5,7.28,7.17,1
Tỉnh Bình Dương,Trung Bình Khá,6.3,5.8,7.5,6.5,5.5,8.3,6.48,6.5,6.5,6.5,6,7.8,6.94,6.21,6.5,6.5,6.5,6,7.8,8.3,6.94,6.5,5.3,6,7,6.8,5,6,6.06,6,5,5,6.4,7.3,6.69,6.4,7.8,8.4,8.6,8.7,5.5,7,7.48,8.5,7,7.06,6,7.28,1
Tỉnh Bình Dương,Trung Bình Khá,7.9,7.8,8.2,7.5,7,6,7.34,7.5,6.3,5,6.3,5.3,6.19,6.63,7.5,6.3,5,6.3,5.3,6,6.19,6.31,5,5.8,8,5.5,6,7.5,6.22,7,5,5,5.7,8.3,6.64,6.45,7.5,5.7,7.4,9.2,7,7,7.42,8.3,8.5,8.12,7,7.7,1
Tỉnh Bình Dương,Trung Bình,6,7.1,7,5.5,5,6.5,6.82,5.5,6.5,4.5,7.3,4.8,5.55,5.29,5.5,6.5,4.5,7.3,4.8,6.5,5.55,4.6,,,7,5,,7,4,5.5,,6.5,5,,7.06,5.53,8.2,5,5.1,9.2,5,,5.95,8.8,,6.66,5.5,6.36,0
Thành phố Hồ Chí Minh,Trung Bình Khá,8.2,5.7,7,5.3,5,7,6.37,5.5,5.8,8,6,6.5,6.39,6.25,5.5,5.8,8,6,6.5,7,6.39,6.87,6,6.5,7.5,7,6.5,8.5,6.69,7,6.6,7.8,6.3,6.3,6.89,6.8,7.3,5.5,5.1,8.4,5,7,6.32,6.9,8,7.28,7,6.82,1
Tỉnh Lâm Đồng,Giỏi,7.3,9.7,9.7,8.5,7,7.5,8.52,9,7.5,6,6.5,9.8,7.78,8.09,9,7.5,6,6.5,9.8,7.5,7.78,7.97,7.8,9,8.5,8.5,6.8,8,8.31,9.6,9.8,9.1,7.6,5.7,8.12,8.21,8.3,8,9.2,8.9,7,9.5,8.64,8.5,9,8.83,9.6,8.72,1
Tỉnh Bình Phước,Khá,8.3,8.3,8.2,7.8,6.5,9,7.72,7,7.3,6.8,5.8,7,7.2,7.38,7,7.3,6.8,5.8,7,9,7.2,6.97,5.3,6.8,8.5,7.5,7.5,8,7.29,8.5,8.4,6.5,7.9,7.2,7.83,7.56,8,7.1,8,9.3,6.5,8,7.69,9,8.8,8.66,8.5,8.14,1
Tỉnh Bình Dương,Yếu,6.1,4,6.3,4.1,,5.3,4.95,3.8,5,5.3,5.3,2,4.39,4.52,3.8,5,5.3,5.3,2,5.3,4.39,3.6,5.5,6,8,1.5,5,6,5.41,7,6,,6,5.2,5.12,5.28,6.5,5.5,5.3,8.8,,7,5.59,7.5,,7.5,7,5.99,1
Tỉnh Bình Dương,Trung Bình Khá,7.7,5.7,8.4,6.8,7,6.5,6.71,7.5,5.8,5,5.8,5.8,6.28,6.49,7.5,5.8,5,5.8,5.8,6.5,6.28,6.29,6,6.5,8.3,6.3,7,8,6.88,7,6.2,5,6,6.8,6.75,6.81,8,6.3,8.5,8.1,7,8.5,7.64,9.8,9.3,8.77,7,8.15,1
Tỉnh Bình Dương,Khá,7.4,8,8,6.5,6,7,7.76,4.7,9,5.3,8.6,7.8,6.73,7.76,4.7,9,5.3,8.6,7.8,7,6.73,6.66,6.5,6.3,7.8,10,7,10,8.04,9.5,7.5,6,7.3,8.3,7.21,7.54,7.5,6.6,7.2,9.1,6,7.5,7.4,9,8.5,8.46,9.5,7.76,1
Tỉnh Bình Dương,Trung Bình Khá,7.2,5.7,,7,,5,4.13,5.3,7.8,6.5,8.2,6,6.03,4.74,5.3,7.8,6.5,8.2,6,5,6.03,6.14,5.3,7,8,5.3,5,7,6.31,7,5,2.5,6,6.2,6.05,6.16,7.5,5.1,5,8.5,,8,5.92,8.3,8.5,7.57,7,6.66,1
Tỉnh Thanh Hóa,Trung Bình Khá,6.1,8.2,8.2,5.1,6,9.8,7.08,5.8,6.3,7,5.5,5,6.99,6.59,5.8,6.3,7,5.5,5,9.8,6.99,6.86,5.8,5.8,8.5,7.8,5,6,6.47,6,5,6.5,5,6.8,6.25,6.4,7.3,6,8.4,9.1,6,7.5,7.32,8.5,6.8,6.75,6,7.01,1
Tỉnh Bình Dương,Khá,8,7.1,8.9,6.9,5,7,7.65,7.8,5.8,5,6.3,7.5,6.61,6.96,7.8,5.8,5,6.3,7.5,7,6.61,6.65,7.8,5,7.5,8,7.5,10,7.44,9.5,8.4,6.5,6.7,8,7.75,7.6,7,7.6,9.2,8.1,5,9,7.7,9.5,9.5,9.38,9.5,8.46,1
Tỉnh Đồng Nai,Trung Bình Khá,7.3,5.4,7.7,5.8,5.5,5.1,6.59,6.3,7.8,5,7.5,6.8,6.39,6.4,6.3,7.8,5,7.5,6.8,5.1,6.39,6.29,5.3,5,8.3,5,6,8.5,6.22,8.5,5,7.9,5.1,6.2,5.98,6.11,5.8,6,6,5.5,5.5,7,6.45,6.4,7.7,6.59,8.5,6.43,1
Tỉnh Đắk Lắk,Trung Bình Khá,7.5,7.5,7.3,6.8,5,6,7.38,7,7.7,5,6.3,6,6.19,6.28,7,7.7,5,6.3,6,6,6.19,6.42,5,5.8,8.3,5.8,6,7,6.29,7,6,6,6.5,7,6.64,6.48,7,5.8,7.7,8.5,5,6.5,7.02,8.3,6.7,7.21,7,7.1,1
Tỉnh Đắk Lắk,Trung Bình Khá,7.7,6.5,6.7,5.3,5.5,7,6.76,6,6,5.5,6,6.5,6.33,6.07,6,6,5.5,6,6.5,7,6.33,6.34,5.8,5.8,8.5,5,6.5,8,6.51,7.5,5.9,7.3,6.3,7.9,7.17,6.86,7.3,5.5,8.4,9.2,5.5,8,7.35,9,7.2,7.72,7.5,7.53,1
Thành phố Hồ Chí Minh,Khá,6.4,6,7.3,6.8,6,9,6.24,7.3,6.8,5.3,6,6.8,6.86,6.2,7.3,6.8,5.3,6,6.8,9,6.86,6.63,5.5,6.5,8.5,6,7.5,6.5,6.81,7,6,5,7,7.9,7.21,7.02,7.5,7.3,8.7,9.3,6,7.5,7.65,8.8,9,8.93,7,8.12,1
Tỉnh Tây Ninh,Trung Bình Khá,7.3,5.5,8.5,7,5.5,6.8,6.73,8,6,5.3,6.8,5,6.56,6.33,8,6,5.3,6.8,5,6.8,6.56,6.14,5,5.5,7.3,6.5,6,6.5,6.02,7,5,5,6.3,6.4,6.34,6.18,8,5.4,8.9,9.1,5.5,7.5,6.94,7.8,6.5,6.64,7,6.8,1
Tỉnh Bình Phước,Trung Bình,2,7.7,2.4,5,5,5,4.75,6,4.5,5.5,5.3,6,5.52,4.75,6,4.5,5.5,5.3,6,5,5.52,4.77,5,5,8.3,8.3,,5.5,5.5,6.5,,7.5,7.5,5.9,4.28,4.73,6.3,5.6,5.6,9.1,5,6.5,6.38,7.8,7.8,6.3,6.5,6.32,1
Tỉnh Bình Dương,Trung Bình Khá,6.4,4.8,8.1,6.8,5.5,6,6.93,5,4.8,5.8,5,5.8,5.45,6.16,5,4.8,5.8,5,5.8,6,5.45,5.59,5.3,5,8.5,5,5,8,5.92,6.5,5.1,3,5.5,6.4,5.83,5.88,7.3,5.9,7.9,8.8,5.5,6.5,7.1,8.3,7.8,6.99,6.5,7.04,1
Tỉnh Bình Phước,Kém,6.3,5,7.3,5.7,,3.8,5.97,5,5.3,5.5,,6.8,5.28,6.11,5,5.3,5.5,,6.8,3.8,5.28,4.34,,6.5,7.5,3,5,,4.53,,,,,,1.74,3.09,,,,,,,0,,,,,0,0
Tỉnh Bình Dương,Trung Bình Khá,7.3,6.4,6.6,6.8,5.5,6.8,6.5,7.8,5,5.3,5.3,6,6.11,6.42,7.8,5,5.3,5.3,6,6.8,6.11,6.08,5.5,5.5,8.5,4.3,5,7.5,5.92,6.5,5.1,7.3,5.6,5.2,6.16,6.02,6.8,6.3,7.4,8.7,5.5,6.5,6.85,8.3,7.2,6.85,6.5,7,1
Tỉnh Tây Ninh,Trung Bình,5.5,2,6.8,5,5,5.5,4.68,5.8,3.8,5,5,5,5.09,4.68,5.8,3.8,5,5,5,5.5,5.09,5.33,5,6,8.8,7.2,5.5,7.5,6.53,7.5,,6.3,5.9,5,3.08,4.86,5.5,5.1,5.4,8.2,5,6.5,6.02,8,7.5,6.9,7.5,6.43,1
Tỉnh Hải Dương,Khá,7.5,6,8.1,6.3,7,6,6.7,7,5.8,6.5,7.5,8.5,6.85,6.49,7,5.8,6.5,7.5,8.5,6,6.85,7.01,7.8,7,9,7.5,7,8,7.68,8,7.4,5,7.4,7.4,6.84,7.24,7.5,6.1,8.6,9.1,7,8,7.73,8.2,8.4,8.33,8,8,1
Tỉnh Long An,Trung Bình Khá,7.7,6.5,6.4,5.3,5.5,8.8,6.35,5.5,5.5,5,5.8,7.3,6.67,5.75,5.5,5.5,5,5.8,7.3,8.8,6.67,5.75,5.5,5.8,7,7.3,7.5,6.5,6.5,7,5,7.3,5.5,5.3,6.42,6.46,6.8,5,6.1,8.5,5.5,6.5,6.68,7.8,8.2,7.07,7,6.67,1
Thành phố Hồ Chí Minh,Khá,8.3,9.3,8.7,5.9,5,7.8,7.95,8.3,7.3,6.8,7.3,6.8,7.32,7.7,8.3,7.3,6.8,7.3,6.8,7.8,7.32,7.23,4,5.8,7.5,8,6,6,5.54,,7.8,7,7.9,6.8,7.8,6.67,5.3,5,7.3,8.1,5,7.5,6.43,,,,,6.43,0
Tỉnh Bình Dương,Trung Bình Khá,7.5,6.4,8.1,6.4,5.5,6,7.01,7.8,5.8,5.3,6.3,7,6.47,6.51,7.8,5.8,5.3,6.3,7,6,6.47,6.38,5,5.3,8.5,8.5,6.5,7,6.67,6.5,6.1,6,6.7,6.4,6.85,6.77,7,5.5,7.2,9.1,5.5,7.5,7.17,8.3,7,7.28,6.5,7.22,1
Tỉnh Quảng Ngãi,Trung Bình Khá,7.6,5,8,5.2,5.5,9,6.23,5,5.5,5.3,6,6.3,6.69,6.14,5,5.5,5.3,6,6.3,9,6.69,6.21,5.5,6,8.3,5.8,6.5,6,6.46,6,5.3,7.3,6.8,7.2,6.17,6.38,7.3,6.1,7,9.2,5.5,7.5,6.89,8.8,7.5,7.35,6,7,1
Thành phố Hồ Chí Minh,Trung Bình Khá,7.3,6.2,8.5,5.3,6,7,6.83,5.5,6,5,6.3,5.8,6.01,6.48,5.5,6,5,6.3,5.8,7,6.01,5.88,5.3,6.3,7.8,6.8,6,8,6.57,7,5.4,7.3,5.4,5.5,6.38,6.48,7.8,5.5,6.3,8.9,6,7,6.67,8.3,7.7,7.16,7,6.96,1
Tỉnh Thanh Hóa,Trung Bình Khá,7.5,6.8,8.5,5.8,5,5.3,6.87,6.5,6.3,5.8,5.1,6.3,6.03,6.49,6.5,6.3,5.8,5.1,6.3,5.3,6.03,5.18,5.3,6.3,8.3,7.1,7,6,5.87,8,5,7.5,5.8,5.3,6.02,5.97,7,5.1,3.8,8.3,5,6.5,6.16,7.8,8,6.84,8,6.57,1
Tỉnh Bình Dương,Trung Bình Khá,8,8.8,8.1,6.2,,7,7.75,8,7.3,7,6.1,6.3,7.11,7.51,8,7.3,7,6.1,6.3,7,7.11,6.92,5.3,8.3,8,5.8,5,8,6.76,7.5,6.1,5,6.4,5.8,6.23,6.48,7.8,5.1,5.1,8.1,,6.5,5.93,,CT,1.74,7.5,3.93,1
Thành phố Hồ Chí Minh,Trung Bình Khá,7,8,5,5.3,7.5,5.5,6.97,5.9,8.7,7.8,6.18,7.2,6,6.04,6.5,5,5.3,5.3,7,7.8,6.18,6.29,7.2,7.3,7.5,7.3,8,7.5,7.41,7.3,6,7,7.3,8,7.27,7.34,7.5,5.5,7.2,6,6.5,6.5,6,7.8,8.8,8.8,7.83,6.52,1
Tỉnh Bình Dương,Trung Bình Khá,6,7.8,5.8,5.3,7.1,5.5,6.83,7.5,6.7,5,5.3,7.3,6.1,6.27,7.7,6.3,5,5,5,5,5.3,5.61,6.4,7.3,7.3,5.5,7.5,7,6.84,6,6.3,7,5.5,7.5,6.32,6.58,6.7,7.5,6.8,7.3,7.5,8,7.34,5,8.3,8.5,8.36,7.82,1
Tỉnh Tây Ninh,Trung Bình Khá,7,7,5.4,5,6.1,5.5,6.16,5.8,5,7.5,5.99,7.3,6.8,6.13,5.5,6.8,5.3,5,5.8,7.5,5.99,6.18,6.6,7.8,7,6.8,7.3,7,7.12,7,5,7,6.8,7.3,6.22,6.64,6.3,7,6.7,7,7.5,7,6.92,7.5,8.1,8,7.82,7.4,1
Tỉnh Bình Dương,Trung Bình Khá,5,6.8,5.5,5.1,6.1,5,6.56,7.6,5.3,7,5.91,7.8,6.3,6.33,7.6,5.5,5,6,5.3,7,5.91,5.72,6.4,6.5,7,5.5,5.5,7,6.33,6.5,5.5,7,5.5,5.5,6.01,6.17,5.2,5.5,5.4,5.5,5.5,6.5,5.59,7,6.6,5.8,6.44,6.15,1
Tỉnh Bình Dương,Trung Bình,5.3,6.8,5.1,5.2,7.3,5,6.69,6.8,5.3,7.8,5.89,7.2,6.1,5.92,5,6.5,5.5,5.3,5,7.8,5.89,5.79,5.2,7.8,6.5,5.3,5.5,6,6.04,6.8,6,5,5.3,5.5,5.82,5.93,6,5,5.7,5,5,7,5.51,7.8,6.1,6,5.68,5.61,1
