NoiSinh,TBTL,XepLoai,Mon1,Mon2,Mon3,Mon4,Mon5,Mon6,ĐTB,Mon1,Mon2,Mon3,Mon4,Mon5,ĐTB,TBN1,TBN4
Tỉnh Bình Dương,6.48,Trung Bình Khá,0,8.1,0,5.3,6.7,6.4,6.39,8,5.2,8,6.3,6,5.79,5.67,6.91
Tỉnh Bình Dương,7.15,Khá,0,8.4,0,5.3,7.9,5.5,6.62,9,7,7.3,6.3,5.9,6.94,6.75,8.25
Tỉnh Bình Định,6.3,Trung Bình Khá,0,7.8,0,5.6,7.6,7.4,6.57,7.1,6.3,8,5,5.2,5.71,5.94,7.02
Tỉnh Đồng Nai,6.58,Trung Bình Khá,0,6.9,0,5.3,7.4,5.3,6.16,8.5,6.3,5.3,5.6,5,6.02,6.09,7.46
Tỉnh Bình Dương,6.72,Trung Bình Khá,0,6.5,0,6.3,7.5,6.2,6.42,7.7,7.2,5.9,7,5.3,5.87,5.16,7.36
Tỉnh Bình Dương,5.59,Trung Bình,0,8.5,0,5.5,6.9,5,6.7,7,7.2,5.9,5.3,7,4.33,5.51,5.07
Tỉnh Bình Dương,8.25,Giỏi,0,8.8,0,8.1,9.7,9.7,8.67,9.2,6.1,8.6,7.6,9.7,7.74,8.15,8.44
Tỉnh Bình Phước,6.82,Trung Bình Khá,0,5.9,0,6.8,7,5.1,6.04,8.9,6.3,5.8,5.6,5.3,6.92,6.31,7.65
Tỉnh Đắk Lắk,6.74,Trung Bình Khá,0,7.2,0,6.8,8.3,8.3,7.86,7.8,6.6,5.2,5.9,5,6.11,6.53,7.11
Tỉnh Bình Dương,7.34,Khá,0,7.9,0,5.2,8.2,6,6.62,7.8,6.4,7.3,6.3,7.5,6.8,6.71,8.53
Thành phố Hồ Chí Minh,6.63,Trung Bình Khá,0,8.5,0,5,7.6,5.6,7.3,7.2,5.9,5,5.6,6.4,6.63,6.9,6.84
Tỉnh Bình Dương,4.9,Yếu,0,8,0,5.1,6.8,5.1,6.01,8.3,5.1,3.7,6.6,6.9,5.86,5.92,0
Tỉnh Hải Dương,4.01,Yếu,0,6.8,0,3.1,5.5,4.3,4.75,6.4,5.1,4,5,5.7,5.24,5.02,0
Tỉnh Bình Dương,6.53,Trung Bình Khá,0,8,0,7.1,7,6.5,7.4,6.7,5.8,5.1,5,7.3,6.7,7.2,6.87
Thành phố Hồ Chí Minh,5.03,Trung Bình,0,7.4,0,5.1,5.8,4.5,5.89,6.9,7.5,3.3,7.7,5.5,5.24,5.61,4.88
Tỉnh Bình Dương,6.87,Trung Bình Khá,0,8.5,0,6.3,8.3,6.1,6.59,7,7,5.5,7,5.1,6.7,5.06,7.86
Tỉnh Đồng Nai,6.48,Trung Bình Khá,0,8.8,0,6.5,5.7,5.5,6.17,8.7,5.2,8,5,5.3,5.84,5.81,7.39
Tỉnh Bình Thuận,6.43,Trung Bình Khá,0,6.3,0,5.5,7.1,5,6.33,6.8,5.9,5.2,5.3,6.6,5.9,6.11,6.57
Tỉnh Cà Mau,6.66,Trung Bình Khá,0,7.5,0,6.4,7.7,5,7.62,7.8,6.1,6.5,6.6,6.3,6.31,6.58,7.17
Tỉnh Bình Dương,6.65,Trung Bình Khá,6.3,5.8,7.5,6.5,8.3,6,6.48,6.5,6.5,6.5,6,7.8,6.94,6.21,7.28
Tỉnh Bình Dương,6.8,Trung Bình Khá,7.9,7.8,8.2,7.5,6,7,7.34,7.5,6.3,5,6.3,5.3,6.19,6.63,7.7
Tỉnh Bình Dương,5.58,Trung Bình,6,7.1,7,5.5,6.5,5.5,6.82,5.5,6.5,4.5,7.3,4.8,5.55,5.29,6.36
Thành phố Hồ Chí Minh,6.72,Trung Bình Khá,8.2,5.7,7,5.3,7,7,6.37,5.5,5.8,8,6,6.5,6.39,6.25,6.82
Tỉnh Lâm Đồng,8.24,Giỏi,7.3,9.7,9.7,8.5,0,9.6,8.52,9,7.5,6,6.5,9.8,7.78,8.09,8.72
Tỉnh Bình Phước,7.53,Khá,8.3,8.3,8.2,7.8,9,8.5,7.72,7,7.3,6.8,5.8,7,7.2,7.38,8.14
Tỉnh Bình Dương,4.75,Yếu,6.1,4,6.3,4.1,5.3,7,4.95,3.8,5,5.3,5.3,2,4.39,4.52,5.99
Tỉnh Bình Dương,6.98,Trung Bình Khá,7.7,5.7,8.4,6.8,6.5,7,6.71,7.5,5.8,5,5.8,5.8,6.28,6.49,8.15
Tỉnh Bình Dương,7.3,Khá,7.4,8,8,6.5,7,9.5,7.76,4.7,9,5.3,8.6,7.8,6.73,7.76,7.76
Tỉnh Bình Dương,6.21,Trung Bình Khá,7.2,5.7,,7,5,7,4.13,5.3,7.8,6.5,8.2,6,6.03,4.74,6.66
Tỉnh Thanh Hóa,6.75,Trung Bình Khá,6.1,8.2,8.2,5.1,9.8,6,7.08,5.8,6.3,7,5.5,5,6.99,6.59,7.01
Tỉnh Bình Dương,7.45,Khá,8,7.1,8.9,6.9,7,9.5,7.65,7.8,5.8,5,6.3,7.5,6.61,6.96,8.46
Tỉnh Đồng Nai,6.36,Trung Bình Khá,7.3,5.4,7.7,5.8,5.1,8.5,6.59,6.3,7.8,5,7.5,6.8,6.39,6.4,6.43
Tỉnh Đắk Lắk,6.63,Trung Bình Khá,7.5,7.5,7.3,6.8,6,7,7.38,7,7.7,5,6.3,6,6.19,6.28,7.1
Tỉnh Đắk Lắk,6.75,Trung Bình Khá,7.7,6.5,6.7,5.3,7,7.5,6.76,6,6,5.5,6,6.5,6.33,6.07,7.53
Thành phố Hồ Chí Minh,7.1,Khá,6.4,6,7.3,6.8,9,7,6.24,7.3,6.8,5.3,6,6.8,6.86,6.2,8.12
Tỉnh Tây Ninh,6.41,Trung Bình Khá,7.3,5.5,8.5,7,6.8,7,6.73,8,6,5.3,6.8,5,6.56,6.33,6.8
Tỉnh Bình Phước,5.89,Trung Bình,2,7.7,2.4,5,5,6.5,4.75,6,4.5,5.5,5.3,6,5.52,4.75,6.32
Tỉnh Bình Dương,6.28,Trung Bình Khá,6.4,4.8,8.1,6.8,6,6.5,6.93,5,4.8,5.8,5,5.8,5.45,6.16,7.04
Tỉnh Bình Phước,3.77,Kém,6.3,5,7.3,5.7,3.8,0,5.97,5,5.3,5.5,,6.8,5.28,6.11,0
Tỉnh Bình Dương,6.44,Trung Bình Khá,7.3,6.4,6.6,6.8,6.8,6.5,6.5,7.8,5,5.3,5.3,6,6.11,6.42,7
Tỉnh Tây Ninh,5.69,Trung Bình,5.5,2,6.8,5,5.5,7.5,4.68,5.8,3.8,5,5,5,5.09,4.68,6.43
Tỉnh Hải Dương,7.21,Khá,7.5,6,8.1,6.3,6,8,6.7,7,5.8,6.5,7.5,8.5,6.85,6.49,8
Tỉnh Long An,6.33,Trung Bình Khá,7.7,6.5,6.4,5.3,8.8,7,6.35,5.5,5.5,5,5.8,7.3,6.67,5.75,6.67
Thành phố Hồ Chí Minh,7.08,Khá,8.3,9.3,8.7,5.9,7.8,0,7.95,8.3,7.3,6.8,7.3,6.8,7.32,7.7,6.43
Tỉnh Bình Dương,6.75,Trung Bình Khá,7.5,6.4,8.1,6.4,6,6.5,7.01,7.8,5.8,5.3,6.3,7,6.47,6.51,7.22
Tỉnh Quảng Ngãi,6.62,Trung Bình Khá,7.6,5,8,5.2,9,6,6.23,5,5.5,5.3,6,6.3,6.69,6.14,7
Thành phố Hồ Chí Minh,6.54,Trung Bình Khá,7.3,6.2,8.5,5.3,7,7,6.83,5.5,6,5,6.3,5.8,6.01,6.48,6.96
Tỉnh Thanh Hóa,6.28,Trung Bình Khá,7.5,6.8,8.5,5.8,5.3,8,6.87,6.5,6.3,5.8,5.1,6.3,6.03,6.49,6.57
Tỉnh Bình Dương,6.02,Trung Bình Khá,8,8.8,8.1,6.2,7,7.5,7.75,8,7.3,7,6.1,6.3,7.11,7.51,3.93
Thành phố Hồ Chí Minh,6.43,Trung Bình Khá,5.3,5.8,DT,6.3,8.3,6.5,6.3,3.8,8,6,5,,6.13,6.21,5.76
Tỉnh Bình Dương,6.15,Trung Bình Khá,5.3,6.5,DT,5.3,8,3,6.05,4.5,,3.8,6.5,6.3,3.49,4.98,7.76
Thành phố Hồ Chí Minh,5.12,Trung Bình,5,5,DT,4.3,5.8,5,4.97,5,5,5,6.9,9.3,1.88,3.73,4.75
Thành phố Hồ Chí Minh,6.92,Trung Bình Khá,6,6.5,DT,5,7.8,7.1,6.17,8,5.8,5.1,6.8,6.8,6.3,6.21,8.32
Thành phố Hồ Chí Minh,5.81,Trung Bình,7.5,5.3,DT,,8.3,7.3,5.21,,6.9,2.5,10,9.5,3,4.63,6.44
Tỉnh Thanh Hóa,7.49,Khá,6,5,DT,7.8,8.5,6,6.91,7.3,7.8,6,10,10,6.37,6.7,9.36
Tỉnh Quảng Nam,7.35,Khá,6.3,7.3,DT,9.3,8.5,5.5,7.77,7.8,8,6,7.3,9.5,6.65,7.17,8.42
Tỉnh Gia Lai,7.41,Khá,5.8,7,DT,7,7.8,5,6.53,5.3,6,5.5,8,8.3,6.24,6.39,7.29
Tỉnh Phú Yên,3.83,Kém,6.3,5.3,DT,5.3,7.5,1.3,5.53,5,2.8,,,,2.71,4.26,
Tỉnh Đắk Lắk,6.88,Trung Bình Khá,6,7.3,DT,5.5,7.8,7,6.28,5.5,6,6.1,7.9,7.6,6.49,6.38,7.75
Tỉnh Đắk Lắk,6.96,Trung Bình Khá,6.5,5.8,DT,8.3,7,6.8,7.02,6.3,5,5.8,7.3,9,6.16,6.59,7.61
Tỉnh Lâm Đồng,7.3,Khá,7.8,6,DT,9.5,7.5,7.5,7.96,6.5,7.5,6.8,7.3,9.5,6.94,7.45,8.51
Tỉnh Bình Phước,6.23,Trung Bình Khá,6,6.3,DT,5.5,7.8,6.5,6.28,5.5,5.8,5.8,9,6.6,6.09,6.2,2.48
Tỉnh Bình Phước,7.36,Khá,6.3,6.3,DT,8.3,9.5,4,7.11,8.5,7.8,6,6.8,6.6,7.51,7.29,7.87
Tỉnh Bình Phước,6.53,Trung Bình Khá,7.3,7.3,DT,8.5,7.3,8.3,7.64,6.8,8,5.5,5.1,7,6.88,7.27,7.22
Tỉnh Bình Phước,7.49,Khá,6.5,7,DT,8.3,8.5,7.3,7.51,7,6.3,6.2,7.1,9.5,7.29,7.42,8.2
Tỉnh Quảng Nam,6.75,Trung Bình Khá,6.3,7,DT,7.5,7.3,6.8,6.96,6,8,5.1,10,9.5,6.18,6.75,8.29
Tỉnh Bình Phước,6.94,Trung Bình Khá,5.8,7.2,DT,5,7.5,7.3,5.96,8.5,8.8,7.5,7.9,8.3,6.81,6.35,7.87
Tỉnh Bình Phước,6.87,Trung Bình Khá,6,5.5,DT,6.5,7.5,8.8,6.39,6,6.3,,10,6.3,5.24,5.84,8.17
Tỉnh Bình Phước,5.98,Trung Bình,5.8,5,DT,6.8,8.5,6,6.55,6.3,3,6,,6.8,5.43,5.95,5.67
Tỉnh Bình Phước,3.21,Kém,6.5,5.3,DT,8,8,3.8,6.67,,5,4.5,,,4.39,5.65,
Thành phố Hồ Chí Minh,8.11,Giỏi,6,6.3,DT,8.8,9.3,8.3,7.55,8.3,8.5,6,10,10,6.35,7,9.5
Tỉnh Bình Dương,7.77,Khá,7.8,7.5,DT,8.8,7.8,4.8,7.64,8.3,8.3,6,9,6.6,7.4,7.52,8.04
Tỉnh Bình Dương,7.46,Khá,7.5,6.3,DT,9,7,7.3,7.65,7.9,8.3,6.8,8.8,7.8,7.52,7.58,7.27
Tỉnh Bình Dương,7.14,Khá,6.5,6.3,DT,7.8,7,7.3,6.95,5.1,7,6.5,8.5,8.3,6.68,6.81,7.88
Tỉnh Bình Dương,7.24,Khá,6.5,5.5,DT,6,8.3,7,6.6,5,5,6.7,8,10,6.13,6.43,8.5
Tỉnh Bình Dương,5.22,Trung Bình,4.3,5,DT,,5.3,,2.35,3,,6,,,3,2.49,6.11
Tỉnh Bình Dương,7.95,Khá,6.8,6.3,DT,8.5,9,8.8,7.69,7.8,9.7,6,7,10,7.69,7.69,8.2
Tỉnh Bình Dương,7.93,Khá,7.3,5.8,DT,9,9,8.8,7.94,6,7.3,5.5,8,10,6.78,7.32,7.5
Tỉnh Bình Dương,7.51,Khá,5.8,5.8,DT,6.3,8.5,6.3,6.52,8,5.1,5.5,7.1,9.5,6.6,6.56,9.35
Tỉnh Bình Dương,6.51,Trung Bình Khá,6,6.5,DT,6.3,6.5,6.5,6.26,7,9.3,5.5,8.5,7.52,5.06,5.83,8.2
Tỉnh Thanh Hóa,6.22,Trung Bình Khá,6.8,7,DT,6.5,9,6,7.06,8.5,9.3,4.8,8.3,3.82,6.97,7.02,7.6
Tỉnh Bình Dương,7.19,Khá,7.3,7.3,DT,8.5,8,5.9,7.56,5.8,8.3,5.3,8.3,7.55,6.86,7.21,7.18
Tỉnh Bình Dương,6.86,Trung Bình Khá,7,6.8,DT,5,7.3,5.4,6.33,5.3,5.3,6.5,,7.66,4.69,5.7,7.7
Tỉnh Thanh Hóa,6.51,Trung Bình Khá,5.5,6.5,DT,5.3,6.5,6,5.8,7,5.9,5.3,8.2,7.3,5.27,5.58,7.98
Tỉnh Bình Dương,5.23,Trung Bình,6,5.5,DT,3.8,6.5,5.9,5.47,,6.2,3.8,,3.5,4.1,5.01,7.49
Tỉnh Nghệ An,6.24,Trung Bình Khá,6,7,DT,8,5,6.3,6.48,7.5,7.8,3.5,7.5,5.73,6.12,6.34,6.43
Tỉnh Bình Dương,7.31,Khá,7,7.5,DT,9.5,7.5,5.9,7.64,7.3,6.9,5.5,8.3,7.62,6.87,7.26,7.25
Tỉnh Kiên Giang,7.91,Khá,7.3,7,DT,8.8,8.3,6.5,7.73,6.7,7,7.5,8.3,8.44,5.9,7.02,8.59
Tỉnh Bình Dương,5.91,Trung Bình,6,5.5,DT,7.5,8.3,6.3,6.78,8,8.5,,8.3,3.52,3.15,5.16,
Tỉnh Đồng Tháp,7.71,Khá,7.3,6.8,DT,8.3,7.8,5.3,7.33,9.2,9,5.5,8.5,8.23,7.42,7.37,8.11
Thành phố Hồ Chí Minh,6.63,Trung Bình Khá,5.8,5.3,DT,6.5,6.8,5.5,6.06,6.5,5.6,5,,7.03,6.02,6.04,7.32
Tỉnh Kiên Giang,5.18,Trung Bình,6.3,5.8,DT,4.5,8,5.3,5.98,6.5,5,3.5,,4.4,5.73,5.87,
Thành phố Hồ Chí Minh,7.41,Khá,6.8,6.5,DT,7.5,8,5,6.94,7,5.8,7,,7.7,6.97,6.95,7.56
Thành phố Hồ Chí Minh,6.93,Trung Bình Khá,7.5,6,DT,8.3,7.3,7.8,7.51,9.5,9.5,6.8,7.5,7.1,8.03,7.72,6.7
Tỉnh Bình Dương,5.62,Trung Bình,5.3,5,DT,2.3,6.8,5.9,4.87,,6.3,6.3,7.5,5.63,0,4.1,7.34
Thành phố Hồ Chí Minh,6.82,Trung Bình Khá,6.5,6.3,DT,5.8,8.5,7.4,6.79,8.5,9.5,5,6.3,7.1,7.06,6.89,6.45
Tỉnh Thái Bình,5.04,Trung Bình,5,5.5,DT,5,5,4.3,4.97,,,8,6.5,5.27,0,3.51,6.61
Tỉnh Bình Dương,6.27,Trung Bình Khá,5.8,6,DT,5.5,7,6.2,6.03,6.8,6,5.5,7,7.16,5.95,5.99,5.35
Tỉnh Thừa Thiên Huế,5.5,Trung Bình,6.3,5.5,DT,5,6.3,6.8,6.14,,5,7.5,7,5.5,0,4.72,6.69
Tỉnh Bình Dương,6.47,Trung Bình Khá,5.8,5,DT,8.3,8,7.5,6.95,8.5,8,,8.3,4.91,2.32,5.06,9.05
Tỉnh Bình Dương,6.02,Trung Bình Khá,6.5,6.8,DT,8,6.8,5.5,6.84,7.3,5.3,4.5,6.5,5.16,5.69,6.33,7.05
Thành phố Hồ Chí Minh,6.31,Trung Bình Khá,6.5,5.8,DT,7.3,6.8,5.4,6.53,7.8,6,7.3,7,5.62,6.29,6.44,7.45
Thành phố Hồ Chí Minh,6.12,Trung Bình Khá,5.8,7,DT,7.3,7.3,6,6.63,8.5,6.3,6.3,7,4.96,6.46,6.57,6.87
Thành phố Hồ Chí Minh,5.51,Trung Bình,6,5.8,DT,5,5,5.3,5.6,,5.8,,6.5,5.35,0,3.73,7.68
Tỉnh Bình Dương,5.78,Trung Bình,5.5,6.8,DT,3.8,5.5,5.4,5.23,6,5.3,8,7,5.13,6.5,5.65,5.76
